x_0,x_1,x_2,x_3,x_4,x_5,y 
2.2757223331460823,2.509304489111269,1.3822132114634265,0.1532989652644181,1.1555060429863149,-1.4533969328591005,4.959039030606577
-0.39360228140414844,-0.49770764189298067,-2.3887242810150267,1.6024727219216608,0.680863354287248,1.4333081955973412,1.7831026637361889
-2.2477237315751477,0.41461629360238916,-2.522094570727556,2.774183778603576,-1.4815608607659023,2.2264698710862802,-0.19588233800055102
1.4689632768449155,0.8715628531410129,-1.1343849141402922,-0.5440514635156815,-1.5303164515372578,2.293715903865854,2.5715382027348594
0.10180696632390607,-0.27514188286579166,1.7095229063552226,0.9504460562030386,-2.6035394158577847,-0.5088341810756862,1.6261879060064688
0.5535508545332863,1.9584641028402423,1.0850289873967123,-1.8542985194436628,-0.7087618043161394,1.0611860707050438,-1.3060002517597245
0.9732181505190458,1.877536369316978,-0.5656388948511921,1.962763912908601,2.9746280555745157,0.8676380855998316,4.941846164072693
-0.3386874515736866,-2.507176046315398,-2.0832602060857504,-2.46200776005548,-0.1674871384104133,-2.463777143816679,-4.6650423363475335
-1.3835236439768592,-2.031319364581056,2.7860452681973333,-2.208028056016267,2.7292488671978417,-2.9813662054356973,-5.6301015507918395
1.908393863156351,-2.925486343938927,-1.5391067609816882,0.9215949121834219,-1.3549389641349479,2.5028839475617284,5.071929883497056
2.150214822645369,-2.8239222290512194,-0.08557238049974503,0.08712388176849029,2.249595137452247,-2.486096083564135,4.477818537562329
2.337775746356587,-1.502486643429287,-0.8641247678567874,0.30743041506800317,2.274306085982462,-1.7938802780701344,5.5893849138777325
-1.6127702119846905,1.3918860709929106,2.895451942811426,2.9352835782331557,-0.5974519426116052,0.20696830515960896,1.7046087893427253
-0.7326478888334398,0.8869521407828316,-0.6263993049391638,-2.086626790826168,1.6527643411910438,-1.4969332605111596,-4.764862233256279
1.7248882521995785,-2.452860336937489,0.9821578281576762,1.9253893794125947,-0.7441609741153838,1.5075820250492713,6.384493416259006
-0.7863840718205966,1.316718242207438,-1.9246264930545034,-1.1469534222529896,-2.508285421301617,-0.8081813390999049,-2.9577541135344316
-0.7730189341494045,2.166059507909237,-2.4142908289941696,-2.9565544451795995,-2.9628603454056295,1.7581318027531267,-5.8330204010015505
-1.3898547406295014,-1.3886465712496503,2.0586878801244426,-1.0084627077420172,2.7766112437139157,-1.301421411909189,-4.44305364100528
1.2689559370105243,0.19335208668809933,1.247221919359494,-1.2035421382897975,1.9002150638081554,2.226113143757974,1.179765976870218
-2.595222673101365,-2.27835850962874,1.6270473552864608,-1.2992676934008682,2.681097541697982,0.6280949154009932,-6.913809632491196
-0.29964129515644267,-1.5619861329712306,-0.777556304214094,0.3887207423828256,-1.8188907541120503,0.9006342087644845,0.07329506461158626
-2.760224659937119,1.3063238325961848,-1.3012531276733765,-0.94347183433795,0.34808414653885134,1.0297665749378968,-6.8814329814721065
1.9252360233681225,1.395859810210566,-1.2406828055269918,-0.2275029831247979,1.3423527330497933,1.510408222158465,3.3875028686395123
1.964254794139637,0.9255803959805236,2.35573946971752,0.29339888558178195,-2.9048981209993774,1.17940305498633,4.351618414165312
-0.9015070763369724,-2.142021604514838,2.885225040677062,0.48221418596927146,1.9527438723549393,-0.6531871083894316,-0.7225191449576509
-0.07666775102824186,0.4169111167149846,-1.8987521091839379,2.0020573138380318,-2.7428117290758616,-0.8875793482772991,3.1157614453345612
-1.5155341159025926,-0.6409417700018176,-0.012411326359734964,-2.354551476194537,0.5251205619968644,1.775969856718092,-6.344250697509636
2.086318638285218,-2.635933426437176,-1.467670157865123,-0.364209539373582,2.012786610345632,-1.634537267089461,3.980345186900268
-1.423145383707248,0.1970879944970907,-1.229520650992009,-2.8211586617704336,0.4876490419328805,1.0148432015010478,-6.884527403660822
-1.625424363330029,-1.6527015202971926,2.242802857168515,-2.6083690614322252,0.9226025717583841,-2.5938538551611567,-6.978986700859422
-2.365940932315522,0.5846903568909476,1.78652083258506,-0.946691426511296,-2.000076671220933,0.936063377416601,-6.004686819651695
-0.9398242587016585,-1.9426588558520912,-0.39241585138690915,1.2005544135969188,-2.9600240993188365,1.221594187183202,-0.13477740529586352
-2.108777710202497,0.6299530825372788,-0.7634321537098208,1.4563956129767925,-2.4227422949388635,-0.2909716094806192,-1.9458202702939018
1.3751059673039006,0.9810233551422467,-2.1214441970610705,1.4978668376093331,0.2151840551512887,-0.08163202240327871,5.075877341290516
2.06761544060155,-1.609175742823007,0.24868015529167575,-2.7075243507149347,0.5475557603544177,0.6462381857696613,0.27081884426396774
-1.460820573693563,1.467044342408892,2.3350696220406455,-0.678770036668995,-2.748784137021045,-0.5058730217436898,-3.722753862038401
-2.9282907246936114,0.6739338107035575,2.0473801892092114,-1.3195553949567116,2.8454950536470047,-1.7737408805973758,-7.8932187824589395
-2.3495756041236504,-0.6678672390323195,1.9519483162973073,-0.7961131748657992,-2.80098025774064,-2.0877595937046363,-5.558606672309521
2.12000488090057,-1.043033116236187,2.5616412093449847,-0.74919715476332,1.0195967922369995,-2.80723859282955,3.5899217467975495
2.3452374793249042,0.03076788484501769,-1.1181622503625188,1.1032418794686665,-1.856816494737001,0.8696845938509288,6.681314822022129
1.352410275337819,0.06779155463898956,0.9281005383503089,-1.9911761483827806,1.5656714238191531,0.07086461850958514,0.1186393464328655
1.6112497526868488,0.9470152514891272,1.0548325899982762,0.1910242736916654,-1.2754362216376633,-0.18185070166071915,3.727413471702824
0.6452776865158656,-2.668900647129101,1.6555099221156908,2.2729901523489726,-0.05458047808970523,-1.0635996864882988,4.726142625919934
0.8359728316072816,-0.579192472202851,-0.2049659110426938,-1.9776054319898806,0.5308009413786392,-0.09760292772253099,-1.114070521410211
2.069522706395084,0.9895819350878092,-0.6128133680558627,-0.9618303007095155,1.8542149583671437,2.4435488521438495,2.8368858312037553
-2.2464814393112826,-0.3756374667542337,2.103291051826747,-0.7895432037051622,2.6084339445409643,0.6243743144113205,-5.8237079309744475
-0.5263324877053881,-1.4784118615831014,-0.8217736850188508,-2.8546365576657635,-1.4263451802575386,-0.09110782545076113,-4.977573595485184
0.96345867315463,0.4871819997497351,-1.8781429839974064,2.996229148176032,-1.8354859697742145,2.949387016587064,6.738774144265998
1.6156895462870562,1.6486700751574705,-0.5020099860685479,0.21355544798418435,2.002913489538696,0.5895070598227443,3.978525118803566
-1.3939999978666455,1.9023670805723318,-1.056070439202667,2.9201079789184012,-0.5763928154168774,-2.5563941709983045,1.7219505513803757
-2.058934573055284,2.503431386349005,-2.1381853577193546,1.2136932460471819,-2.436765922463442,2.872852954762468,-2.490474796758047
2.846503985470803,-1.3371077292226439,-2.05286667798935,2.7309188113098024,-1.9265981959010128,-1.138358064995068,9.988181445791861
2.4922774966224024,1.9683698348400727,1.1642367495916357,1.556018395412778,2.2970914541114045,-1.0755080935513133,7.279034455426448
2.6072257893149526,-0.45447109352244297,-0.46892860584878626,2.400793902969049,-2.4906980521818243,-1.54786362415814,9.330781613947584
1.1652371180239403,-2.9993250209544167,0.25400373400373777,0.05634661452373191,-1.3931515759731814,2.0027986372165394,2.403916300518075
2.2391963434611686,0.05339048362355481,2.199406914237385,1.0000885427681885,1.641601781977024,1.2245932966570088,6.187895136764463
-2.4946271372020186,-2.3323549909653805,1.7008155893706602,-1.5743647182973837,-0.8170374012839297,-1.334899342714395,-7.23722888444533
-2.1258589953759954,-1.7660578010673045,-1.7296786987463884,-0.026238467432738943,2.660652334415648,0.6699436617848926,-4.074032704674279
0.4391932246597334,-0.06620358828929618,2.018490643174035,-2.809733276636103,-0.5897518165482225,0.5941607683035484,-2.765811597293868
2.6473215945290214,1.298414790766234,-2.7119034098296897,-1.627960936242645,-1.2627015420204315,-2.555405584456032,3.275548556726728
1.8048670747735187,-0.2111172474602241,2.824060935154913,1.553566639240759,2.5762710298220863,-1.6319943651172517,6.064450570066721
2.960965682672037,0.15453706282949708,-0.6889018330427716,-1.2791147998959198,1.8213198076294663,2.170880444531388,4.426563664200458
1.468557514480028,-2.166792035889346,1.0569356870095516,1.305622475698791,0.6463160075828327,0.09214060207002994,5.213351080843445
1.01922465806493,0.1963525470224523,1.8998645716211424,-0.7600997205662874,0.9224019617765915,-0.8514545571411514,1.339973580290053
-0.11025226679755651,-0.7976939402638958,-0.11367750457621462,1.9574523583246366,2.800994207193657,2.3173843749377507,2.965602554234909
-1.6131691647929878,-2.9550347971325372,-2.19292790935525,-1.8513652492504886,1.0347147041842257,-1.7159291870239766,-6.09125374847936
2.1924349530597205,1.9396038481817452,2.5710855306328266,-1.8439508490311332,1.7820382352224726,0.7387277540953292,1.5982306945586502
2.8036727323411634,-2.57103109824177,2.436333328460316,0.7146945708051025,2.5563966572631918,-0.32132730848538493,6.688161150355536
-2.935262572271939,1.706285157545917,2.4259657293471086,-2.9260406752485757,0.23112619115156186,0.10497322761211647,-10.202167586253704
-0.3671202282580177,-2.734360920515104,2.7454855799069096,1.72194842743896,-0.3500877159972653,1.745954018300317,1.9823988356674396
-2.774134105170483,1.4079505337528762,2.4421651520194683,-1.6855811520059787,-0.6890885466012371,-1.8383184655641012,-8.112264436658215
0.5398102925649995,0.77057297048629,-1.5654364310126914,-2.497381453810436,-1.6233162675208175,-2.9890580362435992,-2.3393005533739353
0.05064169979221944,-1.1494503163868544,1.451478112511447,1.0291450403849316,-0.1021950416862234,-0.6022602778654615,1.6452451624552777
2.4608321053992928,0.8856775041188634,-2.6898763299878263,0.3819630377334535,-2.312129457781002,2.9614324412730566,5.8811640608472775
1.1750277668678955,0.7932714756859864,-2.3113862936975993,2.155064682803628,2.511461542956452,-0.4767482688862126,5.94728158453858
-0.7620761958673503,-0.500912457692773,-1.2047653179182694,-2.3144581761044893,2.0109950343630274,-0.4216416863830732,-4.357860327385158
-2.6457746367129626,2.432276554278589,-1.374027449032377,-2.964892278354136,2.6945526122391152,1.487713972370594,-9.320245924990223
0.5997650423897323,-1.5793588427633611,-0.4546190972361641,0.4576754892702084,-1.3714140134200339,1.4063258835661632,2.1474066030012846
2.5914131290212428,2.3668298930387763,-1.813037601015241,2.7953612020605947,-1.5334312695893861,0.0810064823140424,9.279704322117814
-1.9395921023527274,2.5953814692196353,-1.6998254341283014,-0.7198736774933856,-1.235958583170677,1.138532485968848,-4.8025241929757865
-1.421071346492472,1.8668569278301383,0.04583962781002349,-1.1619495463939615,-2.53701737100738,0.7286112987084064,-4.4704911378651815
-2.947005434927042,1.0455112457796885,2.66383947207442,-2.384380502271725,-1.0305992419020507,-0.7029646875621474,-9.168318996170214
2.644692118583741,1.344110692988365,-1.3781753438343223,2.7603857521369033,1.232192746927236,0.7108314923404775,9.49599670360112
-0.31241039260013714,-0.5691413904819345,0.06317776922466711,-1.6704915438942662,-2.900026523781137,2.5385099393057295,-3.0934699228679383
-0.7557309936920849,0.5048697406941276,-2.0210269674733965,2.9896938317977435,0.045508196962773084,-1.7415919795817618,3.2071045691850104
2.2692737843485045,-1.4839614884860932,-0.011766850118454464,1.5014187362735436,-1.9755120402722135,0.7461279853258418,7.139244687954701
-2.1186933655571307,0.16646571609190275,-0.22695200536378568,-2.802381066872877,2.1873541553598326,1.7151056089417231,-8.34477215761013
0.43428559724490556,2.6582904571378894,-0.5661973546117811,-2.433325982833256,1.5490129007161002,-0.8881157351806204,-2.3140210300339588
-2.022693275790301,0.5658929648886364,-1.5611085809225518,0.9113903487280766,-1.1064469776078805,-2.795672652674415,-2.736451777181961
-2.437077166660508,1.2767883225372119,2.014605093720127,-0.3083167514678542,-2.5485459447389784,-0.34971625691728825,-5.009364427485041
0.8536153183636341,-2.87943606090787,-0.5542952653771902,2.1746175000464927,0.10619762698389668,-0.2193056051210096,5.07357936520087
1.7321150214141525,0.5714356058058039,-1.7656937546274256,1.6839417033034314,0.9319859826969754,0.17483409223682234,6.340652910283167
-1.7446414860968709,1.7785799448100228,2.1114221453537203,2.8661179579524605,1.8827523092623046,-2.1240677866183044,1.005865506565042
-2.5470612424491454,2.8044181834552546,-1.5521789848406948,0.40446800929243754,-2.4203004028632993,0.38354486099151863,-4.156122773987902
-0.48473061074404544,-1.0447151512596051,2.4923776804250553,2.269858827912449,-0.5499667335144371,1.181241400833576,3.003472157801154
-2.1356705921810346,-0.49728217117278817,1.199354368012541,-1.993218330185515,-2.4176403622456832,1.5800409424128166,-7.077181323706037
2.201568363689095,1.3429394920206246,-2.0488078102136997,2.7128025003986362,1.700978777218623,1.6911865739145187,8.384498710395128
-1.3163003881002475,2.5064564628724373,1.954480671184741,-1.600386644791687,-1.956068358628684,-0.7323879187424733,-4.446854970269863
0.25659048056654354,-0.13463428719041381,-1.9189983768346937,-0.0781443453035191,-0.63809270185244,2.8961375593235177,0.5083308325604943
1.481805433755925,2.8291406465386952,1.1358276741306081,-2.3584900278737546,1.290976345405114,1.9804567877200636,-0.3061791366480057
2.9236536979334637,-0.1994291645142905,2.2632060938601795,-0.8735401763534574,1.3337959449245371,-2.9032510765488,5.020859094919693
-1.153461671322613,-2.1542627571596,-1.0995604540566875,2.6624999288607505,0.952807264249036,-2.7757260603640805,1.6225613564520436
2.882600748465345,1.7937773251090565,2.9157985868893626,-0.6808922868467069,2.9557757599874606,-2.7129833549703006,5.019355088646721
2.510010025470649,-0.6763605219114242,-2.553495470504993,-1.0279430679833343,-1.1642560406281017,1.8795728667147724,3.184643994638564
2.0338408771242023,2.326910394447979,1.2448547375846886,-2.6168620061416323,-0.9408640544947886,-1.0411142281450267,0.298208656702859
0.13719377618513562,1.7132968518558638,1.109303559104009,1.4203879732213007,1.3464868603694917,0.5077120255803527,2.659430987530844
-2.2118139057123143,1.29733809441238,1.8095765261115586,-1.796917862551655,-1.0704262359465033,-2.4522997086671756,-6.941651748552483
0.7237252191713255,0.6295345742440386,-2.820385205378491,1.2657966630390547,1.5272484901672838,2.1631967536059253,3.412000777966825
-2.199227093637777,0.6880119334687853,0.43807804215076995,2.753520395474877,0.7998628787743138,1.7492315368279057,0.16921176479654776
2.1600391303920805,-0.08240372530431817,-2.1964087681693343,-0.5332144006023025,-0.9415560693743101,-0.6256310598069783,3.4839844479188233
-1.6832871432332253,-2.340844771021279,0.79025190600216,-1.826892410789073,-2.9882290927038175,-1.5674814064630231,-5.827374860329662
1.2426300880998706,-2.5839607900628874,2.9355270756927645,-1.2176823065014801,0.223378597001898,-0.8304103037165405,1.0578004655497568
1.5199477129361156,-1.0507436502077658,-1.9813838125008605,1.1601918359540315,-1.3235132869655213,2.831753690960598,4.9047034156147316
2.1261702327216323,2.832886445577449,-1.7250003780274286,-2.0097817689724216,-2.589709055752878,2.892310401992921,1.5294363276522385
