x_0,x_1,x_2,y 
-0.9506491771341454,-0.0005962806074328864,-0.6940767216583446,-1.7494136431373635
-0.9044408990501573,0.19702126936316855,0.553843805020849,1.1653924040743038
-0.9278788890071914,0.5671785419310389,0.4127757596230175,1.574084421220725
0.5039737763367227,-0.5105432545685991,-0.21280908901314177,-0.34114089054871755
-0.7604983455855621,-0.522218099531067,-0.39442065704513984,-2.073466026779118
-0.3611267209264277,-0.6499202238063764,-0.6225764038577133,-2.5705865795535097
0.8029407995843203,0.5677872296312116,-0.3110445930171253,1.778613985499261
0.8952870789619214,-0.5221545744153522,-0.18635909309989862,-0.20218049834656682
0.6270506228691413,-0.11422725959274671,-0.530749354183708,-0.09716612206290488
-0.26292906475702327,0.0014421447493631057,0.24128876732067472,0.8121527433123492
-0.18878700083695343,-0.13739133776005152,-0.4721127743971496,-0.8136250009380515
0.07069459683482338,-0.5610875324609073,0.7350524362161517,0.9675338742682926
0.4947341405326029,-0.17944202317163183,0.49445569406569545,1.7215539952596601
-0.986008116381254,-0.31102155471520687,-0.11939770370642289,-1.5045069670512596
-0.060402984908605406,0.49746295542067775,0.9256148551234276,3.274995944000177
-0.24000573911439393,-0.2988003009442506,0.22103045316079228,-0.03703703356213203
-0.4374927716168422,-0.7172993323696215,0.9230817409843974,0.4382390843321208
0.6190599136180441,0.9169991060482556,-0.5643342426321667,1.986014814043498
-0.9643815700606588,-0.12547684852378715,0.8672179259831625,1.1284243030935612
-0.7233493222564822,-0.7656289543308032,-0.8620944315083159,-3.4125675532872783
0.5300359978639495,0.5718530676670779,0.3907521113269281,2.937084332991897
-0.8934163097553278,0.4465766716304076,-0.10274238307662564,0.19489278890767792
-0.6842111561267901,-0.40974797903079585,0.0022936798659218827,-0.9804169860780951
-0.3406970554606379,0.9394984534831847,-0.05051651658560141,2.0483344015167595
-0.25569897949571274,0.3463308579360733,0.3010901137118296,1.5801301127260166
-0.9951214391894652,0.2369473966014859,-0.5124620504619326,-1.2047198258288148
-0.24953271682415679,0.4126977814696886,0.11477244202139159,1.3158688198695871
-0.26268971168980615,-0.6651792963257519,0.010964374495506357,-1.262452374556932
-0.36126795298559355,0.8258556168161502,0.06869328057810131,2.00824822511351
0.731927988340825,-0.21963794303297735,0.654874327575921,2.033099982620041
-0.8869261956558427,-0.4037619488639701,-0.8436481339106012,-3.0040585011902787
-0.9366996385702522,0.8377244906462378,0.4337374887993597,2.1880173865941632
0.25022012893694123,0.06498561882366594,0.13910807243368395,1.2143452951700398
0.277380762772907,0.6531595894802065,0.19377711159105648,2.4944940611568542
0.4971615262217648,-0.4380438963405302,0.9535234756329443,2.247291479521698
-0.9362055831259422,-0.22684680944536906,0.7640991030074078,0.7017989876237309
-0.6389540746276197,-0.7173238141326841,-0.269138466200173,-2.1763743282860704
-0.14361059896634498,0.8667881213234554,0.6722390694176421,3.4863641692643443
-0.07182072461897171,0.945950201763206,0.2845568083181287,2.8605855612040534
0.7473174639637825,-0.5078860390263491,-0.022071851400034426,0.3140775653007157
-0.9405655732871334,-0.9822396134671023,0.410906441878929,-1.5551341957804374
-0.7634127550687986,0.09561647422163522,0.3920149644200399,0.7498424508945966
-0.9355308275407215,-0.10251720170863599,0.3683038739716795,-0.04819432403416382
0.7794619757097001,-0.4015397987966871,0.9484330593686605,2.3793836588039423
0.6890829993193948,0.3012701441637087,-0.21614898550773765,1.353698731204811
0.42222075239899715,0.6323865381407068,-0.3934002502268854,1.2977719827055847
0.9856601298140586,0.817238739509278,-0.028997119314154718,3.03999322156542
0.4456598315507905,0.048017789237563724,0.5218611043940524,2.1289928631724306
0.6539644077559628,-0.953554889685915,-0.8417359405987015,-2.437052212747671
-0.32706516824654597,0.835227265264699,-0.20345283371322065,1.2952737256980074
0.7750244304038485,-0.07513217473649414,-0.4222941593768532,0.25285007885745947
0.8012903661249904,0.12134153783735502,-0.2790314099399174,0.9391081430158783
-0.9111859927443664,-0.7781337351035522,-0.721379344716939,-3.3908608000822307
-0.27032741917878744,0.21466591148868797,-0.3848197711561403,-0.10208188232424988
-0.8689447324703996,-0.4703825253653324,-0.18263669820077966,-1.7161444858138082
0.9845398573446582,-0.21402619049812266,-0.8216091625051121,-0.6317971930041464
0.16222962894786686,0.8392801452525793,0.5733913977235001,3.4942949736984756
0.6724366183744732,0.8564635922046608,0.273087006771076,3.5278354918246033
0.9898454613069974,-0.9334368602406984,0.6696793522871245,0.9901944976706681
0.7140213390445234,0.8334007815239299,-0.04366108472830188,2.935807665164851
0.5755118472412,-0.6098392017576404,0.2062604503564287,0.38167344232296563
-0.2827096952730772,0.19234730132395095,0.3511210143166006,1.453895185628941
-0.30586266650764227,-0.567523401394256,-0.3566241822813305,-1.5172950686785098
0.32791449021488517,0.35374846734562104,0.48263387204819774,2.6569741206765953
-0.746926782854588,0.6370347805089231,0.3762956030819109,1.6644197032799566
-0.9389898466187216,-0.32880430112989845,-0.06657748818704579,-1.1650107974615633
-0.2787650192263704,-0.7651662235831738,-0.5853074309899859,-2.3578802730863004
-0.9508772101797349,-0.8138456772948743,-0.4673997645509105,-2.8734653616856423
0.6399405312714612,0.05327501987440053,-0.151004218617788,0.867410252483291
0.32432588791709804,0.08302112065001044,-0.7369721464887475,-0.41783811126723236
-0.5547532723516209,-0.5549552780187847,0.19990502522468434,-0.7573334714447798
-0.07675126762130713,-0.22482987487829265,0.11327834576357598,0.38485169745002074
0.9402315715651144,-0.37161308788824643,0.04039086726703456,0.6390579678832455
-0.039259968711768733,0.4332860634916895,0.46058053596583215,2.1715442720609883
0.45814144282608105,-0.5969608401225104,-0.1018137272776245,-0.6204710744704233
0.6223493820582751,-0.2369396589187125,0.9685102345798577,2.599952162083874
-0.27042651641560167,-0.00466634531606358,-0.050948810394906285,0.34472719908942373
-0.13267239506151496,0.6912627366392432,-0.6894495249039729,0.36651986655569635
0.13532941282796607,0.2372031547108473,0.7024426161387416,2.5247242867795694
0.21840031985221686,0.9200406955755613,0.7443354245218579,4.102176437109375
-0.30252010329453705,0.719812890581669,0.9169556281869113,3.4593878857418945
-0.48560563815082736,0.22041761332881693,-0.43639217531572894,-0.38095216021024336
0.2991345581644351,-0.8127143909059562,0.46837604373811503,0.1496790307615342
-0.16036034280931433,0.17461435735287356,-0.9482751949530037,-1.2922376832189273
0.3908829104206566,-0.008017291729513154,0.25050201537568406,1.3664476865580315
-0.3686640552476519,-0.7083596531571712,-0.12914211600771597,-1.469474300928402
0.8879582425727266,-0.5444119466923893,0.3516780240705033,1.095348008985264
-0.9003129119309172,0.43619957053385683,-0.5231256263970139,-0.4443148580378038
-0.09696587954133506,-0.2644937988104519,-0.774319313365289,-1.6410484972145372
-0.3088360949764486,-0.29975008341362885,0.0442112780595032,-0.28433513456025583
0.9447030658799747,-0.05996495497873933,0.8288523112652677,3.057496264974494
-0.07688468287488925,-0.7849133982501211,-0.5396942094481196,-2.2855769196285016
-0.1849646478847995,-0.3492624540596305,0.7316585750649833,1.0162496889269899
0.3572912043931027,0.15661690383734683,-0.017540897526618915,1.1229634312491186
-0.2054587634218663,0.22438487966402265,-0.750785669111238,-0.8857621122717074
-0.6749336235661887,-0.3937672932066001,-0.6576307670778512,-2.2370396669651003
0.35419743804963333,-0.9504633571875094,-0.6796450166664998,-2.3011111060415583
0.8052162189976066,0.9950862964441738,-0.02481904434381388,3.174746358714491
-0.009259853956483433,0.5467975244748764,-0.9276208447588499,-0.22739157553590328
-0.1459570361980438,-0.8003442363700803,-0.1981472346870281,-1.70585308340646
0.9676436822577497,0.5072665616067222,0.9700917513704359,4.320702758012573
0.4920972513412034,0.21622014361317676,0.5084416658544868,2.6469769746524974
0.3181833459419694,-0.07186794019618326,-0.41490733198957996,-0.25559051203128125
0.040356118668709806,-0.48301305219713897,-0.026647307115709395,-0.6068965317657714
-0.707729188157828,0.13079019794008162,-0.5094326183757905,-0.9435424893237144
-0.41278379211686067,-0.001943716435223175,-0.6749474939568385,-1.2397140650549074
0.9247597672718382,-0.10611136921424769,-0.29544154074649787,0.6883771614693411
-0.9416067898148381,0.6865087262244658,0.25166783061276865,1.6348691292106214
-0.1671896903174055,-0.5089344013230486,0.4902748373507704,0.21777820021857508
0.8909491514833343,-0.23838058869595957,-0.7302478632415375,-0.6041514361890498
-0.7816105054545253,-0.9872760553322282,0.48791088154344386,-1.1194603033014079
0.962790771803341,0.9856355055071364,0.5683945086858511,4.6647631767398945
-0.6756324434079128,0.9554189118262431,-0.34437311399609816,1.12646728602855
-0.3327607810149127,0.3746739057848778,-0.9019016258510972,-0.9462030906980834
0.6515394598151185,0.994594552975488,0.5501395561798348,4.353596500166989
0.5633529824146664,-0.21937265886689805,-0.8681572219686862,-1.0313884972383984
0.5853348684688466,0.1943161738096011,0.8186773782441688,3.130275699388323
-0.768074199666335,-0.3897538738117834,-0.2786876925532271,-1.6634501134197053
0.3665594170893829,0.57549032620631,0.9220408171688406,3.8722912592785286
-0.40918568335169114,-0.012727182871505427,-0.9420781398374032,-1.6539476399211812
-0.4940242437822242,-0.2519929837607193,0.1876124130508965,-0.23218216046223794
-0.058309012801651905,-0.2710498804460053,0.2481559330586831,0.31592318561735666
0.6572313542340007,-0.5166377340304216,-0.3142482414791754,-0.5673208402922598
0.40984729937403985,0.5558811975170606,0.6507937434692945,3.2821150657457756
-0.5813375622059427,0.07853392248883129,0.8000221970505688,1.6742010082207548
-0.21609908981701653,-0.14023381955688863,0.9696458878013716,2.03858214949214
-0.7738947079349892,0.411203978923272,0.7003682540817837,1.9953911695168685
-0.6984129667319652,0.42890647201447485,-0.06052355597911552,0.5444369703890963
0.7057817693492865,0.8149046336718122,0.7449698063091468,4.353229996819239
-0.8712297248419745,0.5137105536299484,0.8430551499716588,2.404700778397558
0.24269688134186196,0.20175212095698036,-0.909989225203778,-0.8419479217746928
0.7120660444118769,-0.907192878341677,-0.3729807872306521,-1.2411228675573212
0.851726130574431,0.8994902854590243,0.9838010809518452,5.035667569107529
-0.047195428774227555,-0.6451409072379783,-0.024111026341832265,-0.9300503330515976
-0.7953741498339015,0.7450722179399396,0.12107446653300968,1.4709627512823558
-0.19098820166648944,-0.8409385950383912,-0.1895186463667391,-1.759443267277142
0.7323832167802178,0.40681186495442545,-0.8350889649780668,0.42452206084226896
-0.6801856005476483,-0.21538301858499076,-0.7972498346281627,-2.1912685151283147
0.8680823839865419,0.30458408926175173,-0.8103539973921099,0.32760933901966344
0.5761149247609214,-0.26318814285611425,-0.5102587108935583,-0.3179029658007956
0.13996988387938214,-0.9732557337589174,-0.06920467979149003,-1.374144390020419
0.6876099861903391,0.8561151919711367,-0.3148905911671205,2.3002709203119336
0.2848731763300887,-0.5463531232623329,0.12042614196941814,0.002271197830195887
-0.49194454769362195,0.14271301725490582,-0.6565557654135381,-1.0901629932816361
0.8824651135214867,0.7738349528145834,-0.3261635011023203,2.495285191127681
0.5533257778498852,-0.8089917385356109,0.48072181741084785,0.2880222154920453
-0.4350817407745917,-0.7287164626482754,0.3563824358072274,-0.6684329286273476
-0.06038636436122147,0.06027920346088789,0.041059568275841674,0.6136485512504636
-0.8811040357879609,-0.897239501814646,0.20233500789619385,-1.8033544611675703
0.24772928471083322,-0.9056508869697708,-0.2431213362243645,-1.5952408373089133
0.2257025591208548,0.31336131150615265,0.656551518553103,2.588357219139516
-0.15853543280623827,0.09651556229393754,0.15712075121763447,0.9675714146977177
-0.375909433399362,-0.8923491951167768,-0.9915481475897907,-3.764174398270786
0.6722508322370497,-0.5995363549552273,0.2605093283182711,0.5925531688315194
0.15409495728783917,-0.2007338465189621,0.6669866174012675,1.6514542725245482
0.396803191386758,-0.9545170731216541,0.5533881467133694,0.056456225402254034
0.01399763600352455,-0.3059614218343063,0.45376931302335577,0.8628741467610088
0.37213125929253876,-0.37882352426210186,0.9660777429957628,2.030849794990203
0.2974169734235066,0.21155942490778723,-0.8602392730364559,-0.6100433566847658
-0.4413624393105251,-0.10605199534711707,0.2612514086193527,0.2599930217668555
0.025527261460755568,0.5260658669427825,-0.4748645750641962,0.6934739968648971
0.40431399056496864,0.633194093782325,0.5300999511659066,3.291259112829934
0.5416931691760669,0.7770141145243308,-0.831642915039021,0.9566367095786085
0.3943831427482061,0.9373564022329219,0.14730129974907635,3.024546892778152
-0.5653673760312148,0.9975076115484258,-0.6506454143570422,0.6093138649884504
-0.3288846052502814,-0.6558756231656644,-0.0709742624998635,-1.3151396922977399
-0.16224798077808344,-0.017518206978854423,0.8559668001108591,1.8399547919682393
-0.04335122833154981,0.02925265242728825,0.7733642118369362,2.068007825222527
0.6355159880296646,-0.5205559375491116,-0.9741480895422996,-1.8016465800322077
0.2589991844041022,0.6896996476750401,0.10570022522080014,2.356559810073603
-0.5776461599743097,0.4827101813506136,0.3390785652225399,1.7428462503739175
0.13006507481710572,0.7266723480419675,0.5684847058780655,3.1199229681741736
0.3359041828455607,0.3295173380464367,0.3244052685965497,2.0776390244421616
0.050329489833127905,-0.072156710712306,0.4192009189974393,1.2577198059717614
0.22098896294046222,-0.020038875398913802,-0.7466772921779168,-0.7880666911939558
0.4038575773063311,0.2919971411559308,-0.31550314805299284,0.6667247010095797
-0.2873536675698465,-0.5065552317294955,0.9238305127300377,1.1074666944187983
0.7204027257374452,0.12209805882443359,-0.1966937068829715,1.0960431135759292
0.47365052739284663,0.05545635225199441,0.9517020678302279,2.7760280731739826
-0.8897547721556909,-0.9314285318930497,0.13722203594674665,-1.9898386909367893
-0.5934415546221865,0.2086083271003849,0.5628460570943548,1.368613061573426
-0.7237804776302543,-0.11878355162094412,0.37733416689871047,0.24798842649389935
0.6677271413459425,-0.007311819927285468,-0.5876928261879568,-0.1560922293523284
0.1715985111712659,-0.09096586255000094,0.5438508540089717,1.6189873619565647
0.11115212840589606,-0.4411543100591384,0.5087858394423763,0.9225928252293945
