x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,y 
-9.217569351723618,0.9149615825034747,-4.391494897674233,0.4010488730239974,3.205780947410604,-0.7591812779830818,3.12359464615505,-6.830920424224014,9.23311318365981,0.01408565618989499,-8.491334486804812,3.5917858697728455,1.195271154661807,5.160672763037859,5.879474047072595,3.2042467042260867,-7.610101942606238,-5.849353707095517,2.5739901060587727,8.385958316807251,-94.98316509959346
3.7572413138270164,-6.4378248694791935,-1.7148465633808119,-3.2434678238030017,5.26508764713007,8.999635182193355,-8.987680922711164,1.1331438722269045,5.301816980836662,-8.287972863803645,-3.7016094164036932,5.303637045026523,4.803052397673703,5.389206030399315,8.87145845580605,-9.647295873956903,-7.996970261784924,-6.728498014158517,-0.3085279543570625,-6.969682693624022,2.7947631987049495
-7.83922016560783,-3.7381953367143232,9.12827741981858,-2.0140911830065296,-3.8936608022540797,2.521643872513053,-3.721244002465019,-8.927835883053232,6.900175574299936,8.421550840629685,3.0345358382830163,-7.997244229619273,-8.386314346949428,-9.40800670879516,-9.994718011880504,6.936233648129406,5.158485505074005,-8.28944155374189,-7.635913724864127,-5.424724021948042,-82.26364229700943
-9.945541315247347,-5.652376345064793,-7.264102856870423,-1.4995956559588421,0.8367409493454385,1.527553106158825,2.2617377448565907,-6.959794241404769,-3.4194877457101835,2.121581713058667,3.3991324747470166,2.612632558292077,-1.301669007369327,-1.8283031149460136,6.230149173674818,1.9828718452633218,-5.000635057859128,-1.0161395643549405,8.47295115577808,9.305291920044652,-142.46499787550835
-4.039956533257278,-6.2731192659976465,-8.804691963776976,7.920417459399918,-5.6255218138363805,3.4074985801760462,-7.7820685556207,-4.5949084823710145,4.6526966952641775,-2.3967855785584096,-6.187003148229488,9.05641056910914,-7.866104106354492,1.408149581490223,-8.801806957767992,-3.7732336009364946,3.828596946432574,-3.4317439055626835,3.7093482232535386,-5.192379381348891,-83.60965720466895
-9.090933273958386,-9.386748438163902,-6.272342780277982,9.440465653555677,6.429880569330063,-0.14036281499758552,5.9809125100657035,5.82419883696833,9.770216558263996,-5.28601953033256,-8.443642727055325,9.97373540534705,-6.74453141869434,7.130204704434604,6.102802251661547,-8.884002102461622,4.595634620642743,6.342315460487768,0.6223265786377201,3.9072251058597107,-137.56243609681007
-2.2883124012763485,2.6776624428380007,9.114345947121826,1.4715758821308977,8.676105150032473,-9.742476582888358,-8.143806126416047,2.6019508717845508,-8.220322472172734,-8.188500587637247,1.1403914953878953,-2.522673175789212,2.197524512866087,4.020517175223041,-0.929323286626877,-8.38304135719267,5.109480963693446,6.9917725172199,-2.661869706035511,-5.479680906777196,13.918094012798885
8.121590605530088,-7.10259154585925,-3.6165190209945353,-9.10005292267554,2.614040555296718,1.5262693452259928,-1.2039461336762631,8.233175077356737,7.545976461691879,-3.2567628163134055,0.22337237706204505,2.2049998963917794,-0.11336440322843444,-4.86042259948209,2.7070813937988163,4.3433152905465775,0.5251131205213344,-3.6109912884337003,-0.27976126918686184,7.016197044494824,31.591209169587938
-9.820862019798888,4.269088223491837,-0.37780711334094974,-9.644580175752925,-2.569520457980456,4.353984841876992,-8.839394394766417,-8.756247578106613,3.4951767673579894,5.746480107461986,7.4894488724263155,9.86369119379556,7.3202073776185586,-7.369094922693186,4.123074657138758,-8.00712038558344,-9.371324725344339,6.5491051042464825,7.415409223628622,-2.2566135969618806,-87.83403978871151
-3.4872058520675253,2.854242482715785,7.631026694189533,-5.199967919461832,1.186158235296407,-8.996291222008166,9.174176090249148,-6.988105283975791,-4.312664632123466,1.7681688765096837,-8.90056743213519,9.168283666580859,-6.865154278209113,0.5067638850712015,9.645463957808673,-0.31784142717459396,-7.6378111290272095,-1.724131935536704,-9.820644221054675,8.624783045458642,-9.511265297190128
1.7317765686503002,5.4561131359412425,5.190420251204591,-9.316736409833723,8.593012006905116,-0.6471371057672997,-0.377070128008377,-5.702188947725051,-9.657194901618793,8.877873702849456,-0.48604681918202,-1.0145149039317491,5.625025059289301,-1.805148588680808,4.439946591687271,-9.052206634903756,2.5546162242363835,7.165127409022624,0.4149102506864466,8.196213292090157,50.29203689420597
5.241592903968947,4.068418269505841,-3.6392658717786404,-3.940783314765193,-8.677433368239543,-4.694167877118327,0.31805711467223574,-9.354744114900896,-4.893752829436854,2.770324025862493,-0.23179828113713263,-8.68043829455738,1.6991286285789364,-2.1518184920879264,1.3915426573826615,1.4983690674453847,6.924462240812513,-0.64287272319139,-0.11274506893940739,2.622942629629053,57.094486672709365
-3.9507932154560477,2.3678994111416873,-7.351041944755428,-4.142427879030173,-1.1863351100024833,6.455858044145618,9.386389580776147,5.049824778769114,0.02246932460675133,2.0075531651804805,6.455474973550849,-8.07311838915841,2.2285399944976643,6.217662732175558,-1.2308992064139819,3.0918075388113575,9.85277893990489,-6.437274122020682,-5.03317201363032,8.009744857685337,-46.34602599913872
-2.71765765843357,3.1490512861043225,8.30279675904588,-0.35372581798897684,-4.110266123721331,-3.376677147086438,6.41058198996933,1.4327709539568154,0.7171048649526242,8.0506455289025,9.339832437937066,7.346753983041108,8.851402464833821,2.133397619420352,-1.0114617440946105,-7.794142466198264,1.31735099475784,-7.624368181050222,-5.896889375219551,-9.138788478419839,2.677645878743168
-5.5105469890955705,4.2609469001888876,-5.6102837216208234,-6.8054414415117375,6.371747669541797,-2.6286001683844917,7.048294773071735,-9.528133751942846,8.922178380910633,6.634565814737272,-8.019094702323349,6.596025422147026,0.6685249455093434,6.400377308515086,-0.05610862703509589,-3.1288928380792562,-8.96051211159307,6.6478319971015445,8.478689442279634,4.115148086149748,-47.60297975330034
9.490113343254794,-8.272342959092251,9.156571458874804,-6.169506708581041,2.7509126232366654,4.8764315460803065,9.104704062801336,-3.556696535678048,6.1560952258354185,8.635731526215519,-9.63883586660984,-1.7189277908540177,1.1770685133509637,8.096731283411035,8.703731422621154,-6.683345713402478,-0.2450537846914962,7.780184737159431,8.017576986964478,2.0347957730907513,68.37931435942919
9.854601003132622,0.7779683136007502,5.845728713686496,-1.4677101002545143,5.861376137396082,-7.764803561203881,-3.1874183971937553,-9.783063215243562,5.143978771308166,-0.6887471722818326,7.469057722771122,-2.922030816923245,-2.6796957563592727,2.1685473979289167,3.8024159058937634,2.832633655733801,-4.910508339880009,4.665353343224174,4.991806992252133,3.3907318333804852,115.19021805095011
8.50755435785117,5.84325805337877,-3.432542180017095,3.3403215517067437,-4.177462245712345,-2.4404838157263464,-7.072385300085154,8.357561796337471,0.7271020047499039,-2.0190945492074874,2.1739043364853607,-4.712904450613826,-6.595628883051332,3.357271171157553,-8.310437867199273,2.668144972024651,-8.079977090383165,-3.087961039178177,5.603486742984549,2.5245266008389606,108.97620116845044
-1.5235663710464635,7.067337914707309,-1.2029054530124235,1.46880114339017,-9.283491348136799,-1.0376701977755705,-7.516498383851902,5.869177331304927,-2.5601439409795246,7.781052923059715,-5.932708106816018,7.563897571468747,-2.1701477085057856,-2.546940638556112,-5.258151759431691,-6.532060179273067,9.942035507493127,-3.396447698433658,-2.786635498145456,-3.5310627251864553,13.999131915583291
-6.269546657643062,5.276993598089515,-0.03343504088532612,8.44220547564868,2.413324515514436,-8.59415100995344,7.286173331529174,-6.2374567930822895,-7.469030220793589,9.146381924415447,0.7366949971383221,-0.012964344672463213,9.564425137107413,-9.772842851217845,7.9007813404131895,-9.566450424332029,-0.03403286356259372,8.910048993891355,-7.512605971507029,3.830574096055919,-26.74103258626345
-8.224319447627177,-9.239011990785677,-0.7883531178984207,4.10721371800979,-0.8627794313915693,0.5808508558474283,-2.2959056929808197,-7.934145548859853,8.133996903648079,5.830445039417553,-8.475378211719601,7.56863314754407,-1.7839961205990758,-0.6889187360287039,-0.29392590540679286,4.006338048502938,6.233712724121389,6.586419171294747,-1.4852472575803137,6.1080194396331,-126.39383639714231
2.9039420335028314,-0.816314841911856,0.6086629150100862,-6.415876736457009,-7.205409806129088,-8.480736194127745,2.321374925321841,8.607978169584499,3.1438523049727696,-6.320900220865733,1.3609658572930794,5.73737083963891,-6.945845678838736,2.970343938846714,1.5623319262753768,-6.855331761294696,-1.8174952906847643,-1.6744881644743614,2.1309291996066637,5.749142482715284,15.822426597397664
-7.662062506364342,7.883135213665117,-7.015756409673937,-4.547600127185509,2.11062318264287,5.360264023974523,-6.637634215946662,5.898556527700066,0.1385156496797535,5.074071217569669,2.9980670073524927,-2.1680882895004245,-5.589994051222784,-2.2915936036109086,1.332393761064905,9.645956916953978,-8.977216859027308,9.553587340803084,9.386288052661335,7.961276988549823,-53.28486506821428
-2.513559194511636,5.245638638013837,7.167489013346287,-9.530117814434442,-5.1238768567447535,-4.178780659035088,-8.52471543971755,-9.795430746436827,6.444011216555211,8.691798399137628,7.297768026412015,2.6390173590641837,-2.626108106884642,7.2493863908376674,1.3637196551275022,-2.572981221295234,2.3077407290903995,-5.453137147101241,0.0028358359463602767,5.415892845426276,2.8851036428091876
-1.266672549443168,-8.232665502708983,-3.9994460832930434,7.156061952382203,-7.878963082044912,4.487517491521846,-6.584404505869532,-4.932397350517417,7.709212769741054,-0.5561556899992901,-9.424976993655264,-1.9256531899167584,-9.999352116963447,5.653255466054908,-9.365955337229757,-7.879744534426654,6.325198417287311,-6.382495496751595,1.300721543710047,-0.7328428681969452,-58.57204129805544
5.675297143934145,-5.248205224418512,-3.9025440042433512,4.992149128356438,3.704882769602813,7.737050896915669,-5.0740460023898475,-3.6725168638443755,8.907680089160554,-8.346465690464926,2.1052238285076754,-1.5363336533983016,2.445017952409632,2.4524115996925957,5.512893293917269,-8.782464858880243,-2.1878487086160785,6.563347730561674,-1.7125091941759525,0.38533999344388903,30.03513031224034
-6.149943657856285,-8.128462428982639,6.063939942617797,-6.083270174849414,5.221113834197126,-2.0983651788032143,-8.488294106366466,7.5844889901498505,-1.8869024278006812,-2.9389549891391002,5.7056043450647,-5.1994751686624845,8.248775898046247,9.643283608017544,3.4279665343242254,-7.537042277789006,0.15514782509228908,6.92551351545729,9.872993091343119,-9.83290999632144,-94.12531744102779
2.139805823650697,4.247503037210052,-0.18135611393639017,-7.571114883922312,5.874540524018707,8.353257725770522,-9.911908859363693,5.128219193237944,-1.0355557058549874,4.6520708064509435,5.3000472169954715,-1.2614352100660078,5.650134825784377,9.93859156465549,3.7997438348982477,-4.395729778786834,0.27348328875328853,6.100046281734407,-5.404749629085139,-5.867596372155428,37.90132194886463
-7.318872345318597,9.547940201719221,-2.19866415893728,0.9194655350471077,-9.107808508885505,0.6170428561549777,-9.963413360114568,-0.5254606793235084,-8.609012546372355,8.316293472124684,9.02266932784148,9.167793590473426,-1.4084803655902345,6.027500564858343,-2.3855005703476966,-6.34750702429524,4.088779612291724,1.5506874228157592,3.4740163792718963,9.741737166066788,-34.08758876317217
5.472123367975959,3.4804575343057422,-7.402517498251608,-2.1154105423835956,-9.5231222060233,-3.2045084218650155,0.09776367049066437,-7.619243538081286,-1.8349411622257534,6.525764565728839,-6.728767780237497,-0.17509534081145617,1.4049697353827373,4.6679600006944995,-3.1334019947554044,1.0718937039306624,-1.5524327476515758,-9.93707534432454,-5.835713752066452,0.9488618087569023,51.55301475244418
-7.22368356552932,-7.536104171074067,-3.1873163275081957,0.6836989051067217,7.745710721110605,1.1428432845057799,1.5719246221734586,5.4746018615831975,-0.8691007905626691,9.931627592611935,5.63111891057175,1.5013532689274012,-7.6777551068159315,2.0301795753812595,-4.223191908367621,-3.9731878678011316,-9.929161264318974,-7.769796967759881,1.3840755330749506,2.1053090236495677,-110.78096728013946
-6.019655294948554,6.250981470479012,-2.6465904604517494,5.653904156521104,9.106210909521451,-4.9520745245655835,-8.26329814508999,3.9251749682764103,9.562527767641832,-8.527771106325318,-4.055693538209035,-3.6623261160128333,2.4846570183782752,2.489919190859206,-6.771341432469593,-5.454377347547325,-4.46637736483305,-4.4212418489016825,3.466977329577487,-1.5404304483665499,-24.77679016137933
-7.337895416634945,-9.140062961997138,-1.9439389475533293,6.019878143745363,-4.7618414256309,6.0385503352132055,-1.9044118319187202,1.070357015323788,-2.93222680580884,-5.756540498274623,-7.180751900157841,7.363405971948996,1.7527894382054647,8.773036755118248,-1.3062732382024613,0.2567044568438508,4.064246571378094,9.45858848381754,3.1231252050561427,8.447412840633095,-119.1527974864842
-2.59578544893571,-8.951810841264408,9.056374256945187,-0.5372109443848316,-0.5586878599637544,-6.874764460249914,1.2964176056148489,8.91630394277172,-0.8973735777537009,6.557166120140707,1.9652605535249013,-3.7954838230150445,-2.5259409611165413,-3.377789941378861,-5.092664313740169,-9.043485219671073,-7.839150534280607,3.5496942548879478,-7.994366975306464,2.7445598644929596,-53.05992134321676
-7.271988567287528,7.551697889153516,0.8836913615916728,-0.40498208784297773,-5.203354254424721,9.592220525203988,4.426000842958764,-5.4155859198771195,-3.2010175333557145,7.678777821718178,-1.110197400107083,9.202777622568846,-9.79016896336175,-1.7450003029120325,-6.333654694040229,4.498851435370412,7.3258166083453276,-3.910785168404791,-4.972223458434739,8.347928909376321,-34.475905544655376
0.3671443702514825,-6.411822137396051,-0.5937769193953564,1.6732025864598814,2.9860928851315443,4.101371068775135,-2.1456370008643617,-3.7633912242639482,-4.0493307920429,-7.078138426711201,7.326623235427373,-2.010939216302427,2.766129286470541,-3.5526045130293777,3.5842631537341934,-6.07751129343878,-9.578610491302895,-5.415399941179075,1.0705844653002003,5.5473165146169165,-24.59826392922934
-7.9123056196682935,2.6724390537711873,6.738927339305246,0.9922948942463243,0.32492207642897775,-8.344968993105379,-3.8028602306038035,6.797991303633953,-8.564305730902731,-0.5863377466091819,3.0839194254917075,-0.42357410705518106,9.069864739122558,-6.2730854381276835,3.016483979405706,-0.20012249612500632,6.596737398475888,5.177897622657268,-4.824491210266169,1.220005356124826,-51.53489616395037
-4.322264162065279,-4.351232136989205,9.208473726863808,-1.1665252500232697,9.994732274314718,0.6620440879517915,6.310161943687234,-5.13777061288933,4.783700558755077,4.139294430275369,-7.670910739149481,7.561953163084816,4.15315445768937,3.9931492432745728,6.04975937659443,0.05727042338282473,0.5315370279467917,0.3300567583539493,-3.7615755498627523,6.574847859794858,-41.79006561011908
-8.552754908710993,-3.2556655290718854,7.093978360416834,-8.729222478149893,5.528103158008319,9.920625151372619,-6.801390062648826,-6.189372031540108,3.397742854160658,-3.548007838769525,6.000221395807333,3.7107549448005237,7.493545491547373,-5.986268451574286,-9.011877007400352,3.2167752494667194,6.59679417054371,-2.5633127113470184,-8.998603220938161,2.848708861611895,-91.87698476248077
