x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,y 
-1.9946016987883441,-2.918278705348045,-2.8170525596408806,-2.2220582675139036,-2.8437728291765616,2.499575717473153,-1.272961645359979,-0.2613605214728665,2.128972561103965,-1.178418487003337,1.0162984790262435,-2.60336661149751,2.5814961130780407,0.8212386580189288,-2.9696353573383285,1.8427114609664965,-12.874256999640348
-2.4668075624827455,1.3424795604941036,1.3381137241619818,-2.7874133255643097,-0.0609688834825719,1.3503816784202485,-0.15984937714344127,0.3160512403232296,1.533422664172841,2.9690272530029853,0.1344136308325985,0.06327553525206842,-2.3966782208948603,0.9515110180584347,-0.014710657859697385,-2.940545529434732,-2.8509731944466346
0.7949699660990075,0.5705823680194477,2.447973776386158,1.2720747357932982,-2.6480587629049586,0.5612267506942068,-2.0162107450672004,2.1713901286651396,-0.5198354149364333,0.41487415187620824,-1.881488401826637,2.1678647758469483,1.7566097129221703,2.7634841597292024,1.053337992834205,2.679292459858595,4.6750128294922675
0.6171643951475172,-2.3496813603049285,-2.7476656184656463,1.5591403333485099,2.922231871928239,-0.32015383619578675,1.0893032740939077,-1.0054692539548913,-1.081442736317808,-0.5734455573055852,-0.42079361745882204,-0.04048542372253783,1.4500334538861859,1.020294777219231,2.957288711067088,2.432917140434287,-3.2695800557143277
-2.028261717302115,-1.5250305673041151,1.20888645896847,0.9784999305993534,0.472822614271994,0.43987544197747486,-2.9269492225389753,-2.3023293287613384,2.665973095890216,-0.8020009393914815,2.459774550434746,1.9918133287177753,-2.047426992706404,-2.4306937687410586,-1.1142210162933635,0.6644148254543341,-4.964503728657114
-0.494887384062245,-0.6628899505253036,0.9541981429189956,-2.5830198080685873,2.4464731864950355,-0.9325793912906777,-2.1546634004352017,1.732120908071236,-1.8933077501658238,-2.961355469786251,1.78573019601125,1.5916552410301517,-0.3000083540289329,0.20467490223193963,1.3696168208546018,2.0479297631321165,-1.320010900787274
-0.26929139724436,-0.8107445257902555,-2.529645739785555,2.1515798389522613,2.272393103840935,-2.0832390420532425,2.922395217799539,-2.1902039851887496,-0.31491223084710773,2.2466107063585747,-1.7887349860439268,-2.462904309196449,1.2251214787724045,-2.2244315395355994,-2.8393784857479236,2.059404994141101,-2.6512384015187185
-0.3855840449474819,-0.2151891388372511,-0.37699535944552665,0.7257336227772146,-1.675123250882973,-2.6606868669313415,2.384032648737831,0.0036469821321345464,2.4679160655530588,2.6243656500499943,0.5591155220996944,1.6486538254776502,-2.9376566090620537,-1.8641655474017136,2.5547619746042853,0.18288281488337965,-1.3462136967538438
-1.5583345537749436,2.2277066393586065,-2.528368513182193,2.600541153388029,0.7526605759765461,1.1844779942761265,-1.5503680049585042,-0.6446980264850168,-2.523715006101448,0.5882873643491102,-2.358517851002703,0.5304341731641826,1.1005390264158113,-0.600705602430454,0.5866828918529556,-2.4234192322452626,-0.7911093323193095
2.4074528053896946,0.4071177012805225,0.27672852288017147,-0.28020864874279106,-0.9803627041736873,0.5915979178880741,-0.6628037919355982,-0.6765314639711133,-2.343948911410094,-2.30265097859208,-0.7012721112104736,2.768454357602483,0.8068485783863322,-0.33475739516047565,-1.0171107530306605,2.1702146314325317,5.834234604939819
0.8372762485617189,-1.837404398610791,-1.6991381069530425,-2.2070357056732606,-2.1178149575796956,0.4345891021047139,-0.16350922287633818,-2.7079382061785897,-0.6843748103157559,-0.49853150034887417,-0.08448362080258676,-1.0139994343132495,-1.1206015062261263,1.747942585319838,2.8077578320597674,-1.9388067660466946,-4.093976047977311
0.24737015021121245,-2.841291001890183,1.924550678450303,-0.4078825853476822,-0.3466233141395403,-1.0579573079318787,-2.686878465077654,-2.1721771608902243,1.5472982919126226,0.2800758377369217,2.9213094249174993,-2.1647583640674286,-1.2267991075305178,2.793637800371643,2.0306945772517766,-2.5170777414227654,-3.064595793573542
-1.7580657146793923,-2.4324062528890678,-2.3081998413832734,-1.6743435374772175,0.9866360318249296,1.2726295107423446,0.7333227607287736,-0.37756941080713835,2.6655466047758143,0.10665289025184377,-1.8223189360423973,2.222719332095946,1.108260265394934,-1.5877092283939847,0.8421634354299394,1.2452867953113067,-9.875654987239932
1.3353411139596698,-2.3344114828173597,-0.31804661070751283,-0.373876998027606,1.8015337780153002,-2.603603926698173,2.4353561568340396,1.1348187304976136,-0.904415842580998,2.6279724738941166,1.3932144642102458,-0.545374228176251,0.7941377640134819,1.8361979882716346,-0.9255787968780731,-2.5078039731069044,-0.592152804330853
-2.2413114078124234,0.5835120136903629,-2.863556484955225,-2.812019846339077,-2.68564229595798,-1.2413557641853192,-0.29316440492192264,1.1897519002807817,0.13753764558346138,-2.4100665716818335,-2.2678951334343678,2.6417940005610534,2.699178280872653,1.5076514057361763,-2.331618190197169,-1.676953788721636,-7.650779330233645
-0.15834582244668693,-1.0442314064016003,-0.4824843754926835,0.8897228661386887,-1.2291439760319178,2.5919077934176826,0.9246511947977893,-2.347779542861014,-1.938558480246066,2.3494470532848544,-2.113784248295447,0.01658531457015222,-0.6824799569695288,0.4330082666400328,2.3406153556521243,-0.7593644916446571,-1.4765415898464462
-2.6133194698596305,0.46022568992892054,1.399606293996733,-0.1989626187342326,0.7595286125912875,1.9106385280229654,1.0977001757345644,0.01890261544806826,2.432302689143869,-2.9544921992559723,-0.540909025916589,2.7834669960427645,0.5290100333062702,-2.140201514370357,-1.1809552099429292,0.9144357434806176,-1.7516490101367435
-1.871357323041448,1.2480900667220638,-2.2963887482160574,-0.5710441737192307,2.5175325386079876,-2.8997728618346694,-2.0524734213412406,1.2520078056419495,-1.852920006916755,0.9830301120791378,-2.2486179409762306,1.5227630506461631,0.5513741296000134,-1.5278191750251993,1.0537391699194911,1.8114533891275109,-4.566981850654619
1.355817228241742,-0.9382980851174274,-1.142938802966113,0.6355975441665147,-1.0772238170533441,0.39989742614876445,0.7371225740053964,-0.537710388176805,2.5057285874024657,0.6200642989405063,2.2004736247151637,-2.6678937695208034,0.49647088158516395,-2.220163454098669,0.641759454752223,-0.4235272149318243,0.7687155919223783
0.8242724812642024,-2.5734059861627943,-1.317268500063096,-0.9838397516720194,0.5864352909155137,-2.2791654671590855,-0.6273732594405508,-2.7726312402518065,0.10703525161333172,1.805074359158243,2.0565512196100064,1.700602239442106,1.9057639295810924,-2.165286338758192,0.6739693980314474,-1.3083207371197711,-4.016994338226388
-2.0432097239908873,1.3543050685497215,-1.867904990689719,-2.4881266302999063,2.8456179454519477,-2.274054068720715,-0.32773130143958085,-0.16809476827081848,-1.6245715707127146,1.371949599762548,-1.6546723717588774,-2.5758993569143698,2.841155654964229,2.1395675772575764,1.383744673567234,2.0579735523048424,-5.340807032676654
0.6802748490224628,-0.9922922973212929,-0.21794037405565891,2.5116161753538435,-1.45784706762866,2.4312714503610158,1.854522853835027,-1.2231128000851696,0.10803267551951112,-0.8437029750767113,-0.6648647161274388,-1.6614157601088622,-2.434014458784395,0.8666759817405172,0.47159241209922254,-1.6556524966037702,1.8382194590490588
-1.5766376377999243,-0.04173639339153734,2.6525662969617096,-0.3589456384456984,1.1384648102484318,-2.2725082046774014,2.7404124831168906,2.743921846056347,-1.6320898126850059,-0.375192370171507,-2.4419186646910003,1.9715496507383783,0.996666249962173,-2.2623289153839643,0.7116408876020963,1.8420231256635953,-0.22203938325991646
-2.3013228473808773,-0.696414203177957,2.286799772390098,0.8456316164317874,0.9242446511624154,1.8504667556566083,-2.6967777298715925,-1.0076275967007715,1.9632955457044545,-2.609767843525426,-2.7685761685421815,0.6808844570056456,2.0593224981304257,-0.2133349618408671,-0.926666878251905,-0.5729124446471614,-2.665618172490715
2.109856851358887,-0.4441034467431164,-1.7247432409094103,1.6836576644089174,-0.08188709694854257,2.650081841345698,-2.814041115742222,2.9152268436033726,0.9871306182255868,-2.0164502182103905,0.017188461896996188,-2.3506597840084114,1.6069259050509483,-0.6726261982966975,1.666489811345797,1.2242981728133042,3.577257332754352
-2.3299158553728274,1.6693152183481637,-1.0911273483260082,-1.9599330565984545,0.7719842979788094,0.18962682084000404,-1.9608234477619653,0.1518783834569577,-2.8530641109798696,-2.393339153100684,2.8710851650521203,2.654426570888429,-0.47887292350689137,-2.013180099695103,1.1261161768770052,-1.2601737755615756,-3.406503396243611
-1.2246289106680965,-0.2921862864462752,1.1230294051773866,-1.2557920043012185,2.974089093689119,0.4198432237608225,-1.7830675560322757,1.1544788283593466,0.08339869898230523,-1.7681445963264748,2.815255010749471,-2.6380108572821293,-2.222086436865856,-0.33574018006680273,-1.8225629075852694,-1.4953429479678193,-1.274367019475807
2.448665784565984,-1.4630697659489147,2.9280691799581238,-0.5065889920484512,-2.3925027892113953,2.995895494519308,0.42556126006373285,-2.5831697619418055,-2.40875362630231,-1.8951668256519012,-0.6181242651322938,1.3821113426847669,2.492308564349007,-2.0009439749675746,1.2622565921614548,-1.9299802885947126,6.00100904685957
-2.53954591540789,0.39835094068569266,-2.8573610629612145,1.1723385677446192,1.2918093226300442,-0.7011006086166223,0.3708233426934502,-0.8515266058856814,0.30760003938345104,-0.4902451440155149,-0.5101453460702814,-1.4810348163174891,2.0728260061668973,1.2026832249111372,-0.6376000272793871,0.9241595654031967,-6.612383080178632
2.8331836216654906,-2.3354946250396678,0.5315002543108411,-0.5346211145582798,2.2290517983543348,1.3547956156367649,2.3081285025152107,-1.8827529965979706,0.7677631101656082,-1.4437670839267964,0.8541834374921753,0.945629135382561,1.2583859507781536,1.444056343609505,-0.8447660822002367,-1.8508204004264874,3.93825653332697
-0.17096530863459014,0.8292157551240775,-0.4261043045949213,-1.9970412059394091,-0.053191718829739276,0.5934661965829977,0.8446732580949066,-2.7844198590553852,1.5928866943460323,-1.125347987512615,2.2913554361088,-2.6174574975472833,2.1566224794332474,2.922715806218698,1.7115976283359284,1.6368617845453093,0.25758809265580834
-1.891290076928591,-2.926479499873926,-0.14375242178145786,1.9627855611120175,-0.893216386984176,-2.6292147968406967,-0.3309702195273929,0.4812631557203657,0.6694925862682775,-2.108313150362836,0.7958982615082348,0.6829215807446962,0.9691390127202331,0.929664192735169,1.0063632167101026,-1.4181482542974855,-8.24282646609814
2.390907266849389,-1.2907761834813365,-1.7101541040518555,-1.8807320446157003,1.9132477896971043,-0.8752242385193636,2.260311393122829,-2.266296485325734,0.2462571745495259,-1.7111722650931176,-0.43741153196360294,1.0568124610294527,-0.6424838050021116,-0.24155256563508587,-0.23866991788967518,0.8360336947444189,1.4207789911957338
-2.6737268478313405,-1.5755067863468728,-1.884200129465993,0.4336065340785278,2.1321928981512297,-2.661607720459337,-2.5949766319161007,-1.9703898453502824,-2.0134194888262744,-0.6740243262906587,-2.078222064205615,1.0616407163831507,1.4966982753765414,-1.4207574717187235,1.6438334423426717,-1.282890100638472,-8.69972844836066
-0.5330082885481868,0.05374018797306945,-0.8324264667087409,-0.7480690637391678,0.756291565645566,2.045801840287054,2.3876998655321513,1.1705049024540637,2.9577336759060255,2.601365275437936,-1.362308643015164,-0.17315039974432755,2.2533619473541506,-2.173295307746419,-2.676692630842682,-2.7350864667188777,-0.7663801088895266
-0.3428322431028512,-0.9612414413876169,0.7091188880669126,-0.6071754027058769,-2.663389880208994,1.7168830196091989,-0.2982785712575975,-2.093600651269112,2.0812523236507037,0.4606047181944799,-0.88946344602489,-1.6209134824961442,-1.057777257666042,-0.8389565267805139,-1.8102951177824889,2.542149475091029,-1.983040892261589
2.7455032197854248,0.42782094201164345,0.9271113983109149,0.024441946734266473,0.8583446228418476,-0.6877569399993009,-0.7962399260218245,2.03714523344284,-2.5900731060394753,-0.6515851313221415,2.595096907021909,2.8332114007771736,-1.8033033133131005,-2.818972388354922,1.0720333456736828,-1.030045309437675,7.46128645880046
1.3788880830023356,2.2898638050175855,0.5383224788040639,2.134749473120494,0.08861758356192162,1.605468559988183,1.8633223580559912,-2.673830663106927,-2.511825633034967,-0.7888046917710039,-2.5494912020928315,-2.3126887974696237,0.9571588233845549,-2.938049417265087,-2.216566768200478,1.6526533173587463,7.492217153390726
2.814954632145028,2.4654213753113208,2.1586365601932345,1.817074142803981,-0.5980465216069586,2.9927934341645814,-2.3093496592479146,2.8621951980113174,2.0135591524160024,1.9510245936495298,1.227335297664812,-2.3264098710285417,-0.1983742869638938,-0.8374455268552019,-0.04605984546324304,-2.6540324677236704,12.324472931738562
-2.764669415180281,-2.99129712865733,-2.0857574647736663,-0.5065024444891622,1.8443851426215465,0.9327761340975087,-0.40853295771852194,2.9703689703015677,2.995959791944542,0.673840181807078,-2.1469435927396603,-0.5996885002288206,2.5084628569053873,1.8640072920011184,0.5923632954790818,-0.22274772473109206,-11.746778761204194
1.319172609387616,0.011631531779471516,-1.2200065642670028,1.5533379953079685,-2.922324671172541,-2.893440388315689,1.1922908330879798,-1.8876682522308057,-2.3100515544470284,-1.9045199400465633,0.6045884092195566,-1.45079862760227,-2.3054749461246926,-0.9010040196560389,-0.5399065822080451,1.2474729543479697,1.4362623911569556
-0.5596197575585693,2.867047739697899,-0.12634027817089244,-2.195478072295982,1.979462516332993,0.8867235486251714,-2.440011903031796,2.939685478071695,2.104290693587469,1.4954940842998852,2.6915509428306326,0.24376330343673214,-1.418860087776728,-1.4594957354837783,1.5641868809502188,-2.9590834030049256,3.378654065304488
-2.1827421920524332,-0.048416991558654754,-1.418616628104034,2.898835475508153,-0.08623653535999942,-0.4026070714120116,1.172604377356028,-0.38495483407664466,1.2659435532981913,1.4165721378523504,1.3898312710065834,0.9240167657456659,-2.788916996151885,2.1321542620123575,-1.9882593837507936,0.5043691964116124,-4.148665836753504
0.6312332299624979,-0.1912233456790342,0.9945316475285599,1.3149528226168785,0.7801922852470335,-2.742874692048871,-2.444288175742109,-2.6114141164655518,1.527104006168429,-0.06246242588354889,1.3668129730152518,0.8438107624825326,-0.46662530644245237,2.8392722184566406,2.5957534025515585,-1.9071571082234207,2.5342654594363303
0.2591671091884846,1.9151754333124549,1.6890782030347289,-2.3785148104936447,1.7334715771464104,1.6983294098232058,1.7197625890745867,0.08997893954184022,-1.1317035776825108,0.44824706223390365,-1.0431870533742162,-2.984354195004044,-1.87777476037634,-1.1139039977213092,1.1562203054934654,-1.8124748193188933,5.754382627042494
0.941131259917551,-1.789093549737147,2.379013001573945,-0.07980844677742072,1.9754570556145623,0.024501994962634832,-2.5607555489853806,0.6056318750018583,-1.4526085695042208,-1.8050698839864388,0.40507857792534097,2.864089945358775,0.5470848127565535,1.4232903434941067,-2.319388723793759,2.7846881061690283,1.7223331898753838
1.6924629740957897,0.37362898297352487,-1.95689813714501,-2.0117053503773503,-1.1993196426838906,2.7394916482927467,1.7683648338871416,2.8390593068116843,1.753281002315802,0.8002256498913916,-1.7084852196906706,-2.8372535948832613,0.5307040502469693,-0.7817962776032212,-2.8396677303478945,2.819099924900259,1.6472708404207617
2.733571696061733,-0.7108811227412337,-1.6548331466968096,0.05324506767423598,-2.566285314972654,0.8649143570244893,-1.1485638421542572,-2.24324918052183,0.23366991666894155,0.8823400404182404,-0.24519986858949938,0.5149095825165428,-0.754673529463993,1.4957316152727467,1.0419232651769503,0.8851130398681235,1.6161991527602262
-0.06829688386826493,0.39713320926271,-2.5666135087812654,-1.3304212065375707,-2.2702113258925785,-2.755249253998996,1.7763116047684777,-2.5968192029365613,-2.3760392138065916,-2.563417026659365,1.2533254889695584,-2.208647941855778,0.548063740508876,0.7433960033491265,0.942702918160931,-2.9697730530719197,-3.849432451643109
