x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y 
3.3173627478928083,1.2639693145617947,4.4120827992862,1.5062003658097867,3.8728812603569445,2.7576324932989005,1.4696025275715296,-4.774132666515842,1.4267188575511351,-2.7315312388038118,-4.043816878623595,-4.117127429383819,23.476366985283114
-0.73912156020838,-2.9296479680136778,-1.3457848897271396,-0.29560649196908617,-1.8374947138959516,-2.5190274981555048,4.764992951430839,4.843828677666272,1.1948861539499598,-1.5233438133395003,-4.935062431653519,0.43719360122574,34.6794423909989
0.03401064757499661,1.569417960766839,-0.3605663639591592,4.775565154074721,-3.6602670565922324,2.490187299911261,0.6550428646283439,-0.3146773776304812,-4.5633399143652555,-0.9605227291539089,2.358588442344505,-4.754634928229713,16.133862001698557
-2.880206056964576,-3.92043512627944,-2.7375662093161326,-2.638527765752122,4.528666524213508,-4.834493061151617,1.3341521105205745,-2.0196321920427884,1.6817267673527914,0.8099392063969546,-1.9317328018711288,-0.6237185504565996,-34.29391753341173
-2.5625370627566335,-2.3380395655101505,2.483742021578786,-3.208627103968068,4.113647049579937,-0.5231108840768508,0.7546475705723203,4.161540550681195,-2.485840849181785,2.6514288245293196,2.7342605648486416,-1.6108104510618504,37.17499001526901
-2.2690918995704648,1.521616508272599,3.7683154355191224,4.220387852605995,3.2477246353545492,-3.4380578708743625,-3.7154224002639435,-4.2242348378025945,3.192071415899127,-1.1490092796405182,4.736921377534518,-2.381574959202216,-35.38737561846878
1.4740839436614497,-4.144045036815559,4.05523494981203,-4.537374673251227,1.1130147224333475,-3.3095847908232026,1.9671150177763703,0.6808335107538612,0.8806169049960753,-4.559992073949914,0.45024270455533966,-1.0960766213326032,-5.679657506467352
-1.5661550107219249,-1.874900949332643,-0.7271233235619725,-2.8027967990750504,1.5242208511443236,-3.793254683226839,2.7326806746306254,-3.752382167779947,1.7916598345197166,3.8563819414810556,0.8460307602356254,4.5748672847370635,-36.68392082974296
1.3045646304560652,-3.087414471000629,3.6226792242032673,-0.7144295073353133,2.979218415676634,3.6460487060559927,-2.6646646104622573,1.1430646822159476,2.6738655266821247,-1.7510451665214868,-0.36278613113639224,-2.5980936445231926,24.086795851595564
0.4830991345125586,-2.1540624368347325,-2.996140521040298,-3.9612284606886106,-2.2499015666242728,3.0109699832695203,-0.47329306855968944,2.9292127382475766,1.4093837003300616,2.4411862782842686,4.383528048752064,-0.6722014963326242,2.935777885863037
-0.23079352328986147,-0.7863571799776095,3.685623200142958,3.7590311319338774,0.9785989246194315,0.8675467347855061,-2.2464467173662728,-1.5990064541477809,-4.693979726613916,-0.31980264223710186,-4.961425660379436,-3.7079383218272124,0.4927482519085149
0.8584698362782053,2.0457716632123795,4.7683500497988245,1.8838664432923382,3.060691784261394,3.786291761481216,3.3487249282341676,-0.5287607149657632,0.40739634027116267,-1.940152172626075,-4.840337851000335,3.4854385840767623,67.17216479915648
-2.768372856987958,2.348056847975773,4.400957159210639,1.5485935324147935,0.2834772747915597,-4.72123977101649,2.5083513747748585,0.4119623859479091,-2.691993148894174,-0.5813199778753129,4.242981311970619,-1.642132094707951,9.321200612895497
4.925554338210782,-3.1479254072715435,2.357704949877368,-0.4911887484276818,4.89495043634934,-1.1546893816162198,1.1097816472451862,-3.7162706265940146,4.2061482277588365,2.0238826199391085,-2.827070038056667,3.540479338425534,-1.9471234559477222
2.3520122176249867,-0.7709160751883806,3.973662505748509,-4.4623500251785755,-4.367372620527529,-4.344653034742175,-2.2497762212164254,-1.9024548973061126,-4.742050954188265,-0.9496488324675534,3.981419013026491,-1.4090363621544344,-70.10660692550172
-0.5666765810041321,-1.1746832588901155,-3.22991842287074,-3.5977054114898444,4.343025207882773,-4.504820990536755,3.0565983516053414,-4.121866163934368,-1.632984984932011,4.589972915351778,-0.3730426701460976,2.9750677946096635,-35.067990730014486
-1.4839902883663356,3.1177916197954065,3.1382786957072923,-2.4382042395819568,4.832054341115407,-2.933719416143763,4.332600205411104,-2.313723548794192,-3.8226190564428864,3.89809455350796,2.3108243070049355,-2.743620606612983,16.69680171952599
1.6108711019308153,-3.425955620633221,-1.3651864894607844,-3.233247686473778,4.46712592840737,3.141766201487492,-0.9365803938389492,-0.8260880911494795,2.3546432954263636,-1.8552115882178652,3.4144556366383156,4.431944948279641,6.013850196345844
4.875411999582445,0.9935735123087888,-1.7169614733460214,-3.4290657288474167,0.522725732536065,-1.5631545046772222,0.4109205268435945,4.2305378239577855,-3.2204384317530845,-0.5549409073407672,1.507222768987404,-3.7224638292735723,19.204151427293123
-1.9730186592152767,-0.16509726414737713,3.7667576280231536,-3.599938845411712,-3.9820273795569125,-0.6045463541770735,0.04778157231360769,-1.5138635280028434,0.12727077314661717,0.08113276708891703,1.3127920258116887,-3.517993761823285,-34.696084461316985
-3.908723002393162,-0.46506383958258013,-1.7202034856068291,-1.7774410428762897,0.43033739650950675,-4.991767263443977,-4.9878998517129105,-4.228651191018993,-4.436421635805287,0.19266950983151787,-4.538833354925274,4.674020109969518,-96.222061408827
-1.4895426069029725,2.291721457747978,0.6581690202857118,-3.279292317970619,1.9228988504402666,2.480250720136815,-1.4082387360844315,-4.065326541979731,-2.364720003571917,3.496262821429834,-4.252873246385395,-0.4581863723271242,-22.72709401288284
4.974656983545797,-2.1829194112989225,-1.8823465149937935,-4.076365837789771,1.7703121224019105,-1.5599184529869503,4.193507847535473,-0.11250886234154933,-0.24690455615974294,3.535976805505385,-0.6345757017949749,-4.886156858893957,9.721277360609895
-1.363152493941299,3.3593441965680046,-0.10284970328366949,4.2803238879843075,-0.9015440238768608,-4.785435060465357,-0.23493958435307238,-2.680605853551894,3.7667982226667114,-2.2591866454476452,4.546893099746024,3.1783059502392987,-30.73576217552693
1.005755085401466,-4.607706529508723,1.3373815045714652,-2.496999216923721,-3.7193560045535357,3.8045464456294447,-0.5034610122961976,1.6892960275402018,-2.2736235457572085,-1.9632194593434527,4.9355996215640445,3.384726036870166,2.7175923214450894
4.32916778452476,0.5497283030946161,-2.969597437570938,0.07447315722694992,1.838674495949073,-2.8126162766966556,2.448426463410791,-4.19622707980189,1.0628889266625912,2.4901381980759743,2.806152011843574,3.219133730997184,-22.401794835650925
0.9742147384447284,-4.078851598128851,-1.8218302514004012,-2.1981162091798065,-0.4421084585862234,-0.7134353116447212,-3.1043803420894998,1.4584437050675287,-0.4043625244851814,-4.34787459276081,0.3311399488361486,-3.3056213398620073,-29.077317813017547
-4.471002455929858,-4.4834988638206905,3.75458042840131,1.855909038372408,1.5831490307827885,1.9592049242245686,0.9272356520797835,4.138827241164785,2.841182275931705,-0.6398631953753586,-1.5516241977110576,-1.1076883297660611,52.89343188528048
2.712083988196116,4.845772412244784,-0.4216422363518486,-3.1925268465883416,-4.004057812230384,-2.636855782454841,1.442534066976621,-2.313395963176188,-0.9547545481336419,0.3797893998819273,-0.014748445172828362,-3.3373897824835463,-36.97394928776659
2.622572088878586,2.323135228312598,-3.7862222690124048,-1.4871654660592237,2.9801798494438234,-2.2421203553910196,1.6125240975896862,-0.362945412700709,-2.689068196374871,4.451540052652632,4.015617711718036,-2.9443235947968827,2.382935681183184
-2.9547365236187773,2.852081565021739,2.671612963050105,-3.493410971414128,-2.0658945908797524,3.8942391480857736,1.013121213736527,0.7371225729259434,-2.6257003604374995,-4.92449395344595,3.209562440292702,3.320595265328551,18.952927641234524
-1.8415853672078408,0.24352254630500614,2.6665270861125325,-2.539581125041744,-0.020825628040308075,-3.140671208425394,0.9608944038694203,2.34124252596469,-4.506293908209738,-0.8966729188917721,3.478991265765508,-2.628221919695614,2.6156303549462447
0.6191540785747485,-1.5686686188958099,2.1058108546005974,-4.185138981921808,2.4876200617772017,-4.435262867378899,0.7081291846205637,4.055712273841536,-1.7824970954320718,1.6841608480071448,-1.0277124746990705,2.948957767742783,10.030465031833986
4.895529656848275,-3.3031307736729754,-4.379788567527846,3.497337109000201,3.4422388393024956,-1.873194404252935,4.998701473296215,4.823155152076138,2.535343457026114,3.7070268798152117,1.6324231966586176,3.093042281492549,69.99884370724715
-4.50370958354772,3.3853529252376244,-0.9070178055733411,-0.5717167673885024,3.192430798652321,-2.1043552346079397,-1.0411747199610533,-1.3796864130167474,-4.861634372408724,3.282530037123202,-1.7845399462753218,3.2145418815043705,-16.563160106544355
-3.9712936656239117,3.367371945984205,1.0411382594673393,0.4742195775907474,-3.143401131883312,2.935313464207824,0.9943918327074499,0.815909892245755,3.109584326971847,4.2886128575967835,-4.006600158991289,1.7864238637978431,18.235935414649926
-2.99278711829598,4.056462719224896,3.67149839475233,-2.649878734770814,4.3666494406137595,3.265154545369848,-4.089648048737669,2.661893551624111,-0.8945522503261971,-3.709529319900018,-1.1680012177034316,1.5120724705891506,30.50688738047699
4.7360297307680455,4.937709819760457,-4.042106694099202,2.553273642569639,-4.761978862068825,3.4565792163971683,-4.006175821863481,1.6664194829945957,-3.64193156689399,-0.7322759334922422,4.797324856837953,1.7569712454642774,-2.1963634694088925
1.913297535246537,-0.01903614152779376,-2.8711627954101635,0.6610812237935582,-0.049674837431573415,-1.5242921792208897,-3.733499252788218,4.433028220238132,4.1927538857293065,2.6636363946478383,4.826164590224357,-2.4513091119530195,-0.5980806889226683
-1.4710441101290983,1.8366780551708883,-1.457066036393889,1.4780363901035933,-2.1785056509701963,-3.898479250040008,4.132904198093222,-4.100784520385046,1.5010852145300015,3.6351252190018695,4.359130280013389,0.9643683614854268,-29.06489383832329
3.360587976999568,-3.960320286892005,-0.3756414498361549,-2.5978614560558153,-3.5007718989391545,-2.6628219127164865,2.4206071207661006,0.7499676049874875,-2.504097410571602,4.85894701342534,0.2284983850567368,-3.562716749806799,-18.238205903745516
-2.7116104476918954,-0.7367558355824411,3.2802741614762727,2.7397149631549267,-0.11439932640476513,-2.425063867579318,-1.3775421491560937,1.4890853875846668,4.153626039248987,2.911567096585853,2.117283755973048,-3.7528830134421187,0.5367382041136344
-4.347934793310447,3.9355171088057546,4.674667671082519,-1.4918860425326166,1.721898296346252,2.0284220090722886,-4.55022832599264,-4.527054473250533,-1.077991678441479,-1.7100141574388417,-3.3422893527100115,2.0450463568777835,-35.61846808386107
4.949967818997793,-4.916317415287557,-4.753331145504374,2.709893400657906,-1.1037999726843162,4.033313507589064,-1.752522931638656,2.9004476862416944,4.077544129795642,4.27865033926188,-3.802498232450241,-4.144804046896546,22.13485650930621
-4.463509609940338,-0.8938583452597859,3.278956276017782,-3.795572206409643,-2.5123945380034964,-1.604782554127703,-3.376764861320014,-4.260184768032355,-4.7336658212504386,-1.3667493580465973,0.8840126002595152,0.7317163586357287,-79.10212407218293
-3.857754452480908,0.32004136024554075,4.329735586689225,-4.542221432235895,1.4950503489969975,-1.0930178341103503,4.101443940412906,-4.678216410245202,1.896903414652006,-2.8254561822000035,3.421666453557755,-2.797453918881787,-15.583971857083482
2.461185073785713,-4.5434296044291465,0.3860516317052154,-4.75832657869223,-1.4243626977333204,2.8659090072609956,2.917748249732349,2.4706265157895686,1.1040253171399605,-2.8419010903549893,3.59444869912236,0.7103759449438964,25.600207280927886
2.2706306793718145,-4.622370630249424,1.831855771180063,1.2524159249632607,-4.301617474633497,-0.5335174301854826,2.386850588186997,-3.895869781144068,1.9099667369337574,4.136512894618168,-1.3260607784257261,0.4067870126879374,-29.983082803318588
4.772313938324096,-2.9070024555009475,3.2046921263226587,4.613156875631162,-2.49013782509779,-0.6775343329084489,0.25774172495146885,4.854186933261271,1.6332694032943227,-0.7643123097361926,-3.790159481764761,1.3247932132108282,42.940686869259466
4.209740629508037,0.7120581114820403,1.0605766145068998,-2.123947375390588,-2.0951176076588354,4.781738706183912,2.0224191074518156,-0.9714995964274458,-3.1337341241802887,-1.7959969243566567,-1.3843969191886742,2.7415292910210987,21.869281356165455
3.944353217735987,-4.152384229387812,-3.6437324149672157,-2.7440438691065694,-1.547522910139417,-0.6767687143920744,1.433838308067009,-0.10229271639613557,2.561749357210629,2.855691688061233,-1.895882054311897,4.9853207312103525,-19.397743626891206
-4.242668648119071,0.7315207940782384,-4.533434282337545,2.057231414757159,2.8175993188475603,3.897351290385064,2.6876345902463044,4.352638717760913,-3.5736433652884436,-3.462590876228022,1.685272432577717,1.122131157446594,71.7252121074524
3.0918754763861998,3.6768981224901367,2.022154775612427,-1.0312464941862745,-2.927680045662875,2.591496660793405,-1.7116427482654508,1.5245096109138618,1.7323567474263495,-2.3668750784648607,-3.2609675955841357,0.692807911177975,11.110593161939939
0.9568077100454566,1.3148445567427345,4.4059162050392136,-2.771808530169654,3.307693243532473,0.8453342678631373,-4.404962400177723,-4.366967869389866,2.6888881805877896,-0.8589447491062865,-1.4785537442214967,-0.6917972347852421,-35.8333780310699
4.475579672883697,0.2549678579333232,-4.634898079756246,-3.112740871605487,1.1138262678709445,-1.1522152399336418,-3.063960742836669,-2.5443118048099302,3.9028067804048447,-2.6858210985569233,2.1263384399503504,2.2525131923201283,-50.79494619170785
-2.420947631188298,2.48461259491269,-1.0901000585251985,1.3547661890915785,4.909325363122273,-3.747228585458142,1.0201492588349907,4.013222086778375,-0.23452244780138098,-1.2530548957540297,-2.3730956951240256,-0.47905894797610493,37.966263439751614
2.074378961554027,4.591370928819014,1.3215686468927643,0.10262501741823904,-4.098039648352705,-1.573377979113626,2.7590376098049196,2.313334071124812,1.6214597531857011,-2.125833424007413,-4.359391909875833,4.506234713481293,20.950956428203725
-4.306291327967024,-2.1330113486519995,0.4475455270799378,4.172041857969081,4.067306730021267,-0.08769138181826186,-0.9854576839776481,-1.9302080713112755,-1.7742833536597455,-1.688282528655145,-4.359698680705087,3.951080499383373,2.495342756162866
0.5870106467080438,0.8698965699419361,-0.5081874221091844,0.3093535165911563,3.404601971887786,0.2810604136314252,1.4427943183938403,4.524205585958503,-3.682350996236475,-3.710929484139215,2.7417463952377883,-1.5278728936163333,56.94340745570446
-3.595364544901808,2.193426968278245,-0.9120478779125651,0.04035080092045806,-4.308849778488607,-0.5003408876105562,-1.28435760041961,-1.057390088948594,0.985344493217907,-3.4276840096093864,3.0789051006393073,-2.5113228072497487,-37.016711118128455
-3.6908716260912486,3.562632634612781,-2.6043706921037755,0.4764067222487647,4.0960224591718255,-2.7556125089148953,3.0456745829237892,4.192597465773526,0.9907184428723115,3.5129925603485894,2.6326421160377755,3.417394388286114,47.94375326580675
-0.6866644995929869,-2.5021155373734514,1.8111086632526332,4.795361098488147,-1.9495455068773673,3.423684368126004,4.455326094712586,0.23704088033577353,-2.3172531102273766,3.6425795347941765,1.3147537000676675,3.6778432930234857,51.08562198357934
